coddoc,edad,estciv,educacion,mora,balance,vivienda,prestamo,dia,duracion,campana,pdias,previo
CODDOC1678,36,married,terciario,no,258,no,no,4,118,5,-3,-1
CODDOC2468,27,single,secundaria,no,-404,si,no,17,135,3,-4,4
CODDOC0427,32,married,primaria,no,969,si,si,23,289,-1,3,5
CODDOC1949,22,single,terciario,no,3080,si,no,29,244,6,4,-5
CODDOC2143,27,single,secundaria,no,860,si,no,6,101,6,-6,2
CODDOC0392,30,single,primaria,no,2,si,si,3,379,1,-2,0
CODDOC3104,34,married,secundaria,no,64,no,si,5,19,4,-5,5
CODDOC1709,41,married,terciario,no,73,si,no,7,201,1,0,-5
CODDOC2604,31,single,terciario,no,-9,no,no,13,398,2,0,-2
CODDOC3273,43,single,secundaria,no,5050,si,no,21,23,5,177,11
CODDOC0495,46,single,secundaria,no,243,si,no,12,1736,1,1,-1
CODDOC3599,45,married,secundaria,no,3211,si,no,21,226,0,4,2
CODDOC2470,61,married,primaria,no,1623,si,si,18,244,-3,1,4
CODDOC2541,36,married,terciario,no,4148,si,no,21,318,0,94,8
CODDOC4195,34,single,secundaria,no,130,no,no,15,168,6,-4,-2
CODDOC3753,47,married,secundaria,no,-4,si,no,9,251,1,-2,0
CODDOC3237,38,married,primaria,no,2521,si,no,16,253,5,143,12
CODDOC4297,36,single,secundaria,no,894,no,no,5,508,6,-5,-3
CODDOC3133,48,married,terciario,no,449,si,no,2,121,1,244,7
CODDOC4372,23,single,secundaria,no,320,si,no,16,21,8,0,-5
CODDOC1168,33,married,secundaria,no,893,si,no,18,14,5,370,10
CODDOC0680,46,married,primaria,no,3709,no,no,17,204,8,1,1
CODDOC1864,35,single,secundaria,no,44,si,si,14,907,2,343,4
CODDOC3757,41,married,secundaria,no,97,si,no,5,235,6,336,0
CODDOC2657,37,married,secundaria,no,715,si,no,18,293,-2,2,-5
CODDOC4445,26,single,secundaria,no,777,no,no,2,356,0,2,-3
CODDOC3799,39,single,terciario,no,-1,no,no,24,167,-2,-5,4
CODDOC0113,30,married,secundaria,no,220,si,si,15,317,4,-4,1
CODDOC2316,57,single,terciario,no,1627,si,no,5,17,21,-4,-5
CODDOC1260,42,single,secundaria,no,1053,si,no,3,586,0,-3,-3
CODDOC1397,31,married,secundaria,no,687,si,no,9,60,3,-6,1
CODDOC0820,32,married,secundaria,no,59,si,no,7,110,3,332,2
CODDOC2999,33,single,terciario,no,2345,no,no,18,224,2,4,4
CODDOC2309,41,divorced,terciario,no,5196,si,no,2,59,23,1,5
CODDOC2318,59,single,primaria,no,6572,no,no,21,104,1,-2,0
CODDOC2047,26,single,secundaria,no,1906,si,no,29,112,-1,-2,-3
CODDOC2595,43,married,secundaria,no,293,si,si,29,159,1,-4,3
CODDOC2607,51,married,desconocido,no,5548,no,no,16,138,10,-5,-4
CODDOC0635,62,divorced,terciario,no,1386,no,no,9,698,3,2,3
CODDOC2535,32,married,primaria,no,24,no,no,21,170,3,2,-3
CODDOC3250,54,married,primaria,no,433,si,no,28,119,4,4,-1
CODDOC0962,41,married,secundaria,no,550,si,no,12,463,-2,1,3
CODDOC3269,47,married,secundaria,no,793,si,no,17,397,4,2,-1
CODDOC0541,43,single,secundaria,no,3691,no,no,12,254,7,182,5
CODDOC3174,32,single,terciario,no,140,no,no,25,83,9,-2,1
CODDOC4379,64,divorced,primaria,no,200,no,no,5,368,2,-5,0
CODDOC1279,59,married,secundaria,no,-933,si,no,7,794,1,-3,-3
CODDOC4354,25,married,terciario,no,397,si,no,7,224,5,-4,-4
CODDOC4425,33,married,terciario,no,1556,si,si,13,217,3,3,3
CODDOC3839,51,married,secundaria,si,-610,si,no,26,118,0,-5,3
CODDOC3204,27,married,secundaria,no,3518,si,no,20,221,3,-2,1
CODDOC0487,50,divorced,secundaria,si,-406,si,no,22,497,6,-5,1
CODDOC2205,52,married,secundaria,no,49,no,no,5,230,0,-2,-2
CODDOC4105,40,married,secundaria,no,1323,no,no,11,152,0,-5,-1
CODDOC1103,49,married,terciario,no,7288,si,no,2,313,6,-3,3
CODDOC1997,53,divorced,terciario,no,1573,si,si,17,277,6,-4,5
CODDOC3461,23,married,secundaria,si,109,si,no,23,31,-3,2,-1
CODDOC1616,36,married,terciario,no,420,si,no,18,140,2,3,-4
CODDOC0689,81,married,primaria,no,6486,no,no,19,119,-1,0,0
CODDOC1303,42,married,secundaria,no,496,si,no,26,724,2,-6,0
CODDOC0891,38,married,primaria,no,1202,no,si,16,204,2,4,1
CODDOC0255,41,married,primaria,no,219,no,no,8,74,6,-3,-5
CODDOC4234,28,married,terciario,no,578,si,no,15,58,1,-6,3
CODDOC2552,38,divorced,secundaria,no,-20,no,no,21,11,3,3,5
CODDOC4352,41,single,secundaria,no,39,no,no,29,73,-2,0,4
CODDOC2875,31,single,secundaria,no,556,si,no,15,131,3,1,-3
CODDOC2213,29,married,terciario,no,3301,si,no,17,481,1,222,4
CODDOC1196,64,married,terciario,no,186,no,no,22,176,0,136,-3
CODDOC0828,28,single,primaria,no,883,no,si,29,78,12,1,-5
CODDOC1604,27,married,desconocido,no,14533,no,no,31,648,5,203,1
CODDOC0750,41,divorced,primaria,no,46,si,no,9,104,1,-3,1
CODDOC1983,66,married,primaria,no,622,si,no,19,154,5,-1,-3
CODDOC3823,40,married,primaria,no,420,si,no,7,113,4,-5,1
CODDOC3762,42,single,secundaria,no,398,si,no,4,101,1,3,-1
CODDOC2969,50,married,secundaria,no,4853,si,no,10,1534,0,396,2
CODDOC2996,44,single,secundaria,no,589,si,no,5,58,1,2,3
CODDOC3101,63,married,primaria,no,745,no,no,28,200,5,89,-3
CODDOC0300,30,married,secundaria,no,762,si,no,9,316,6,-2,1
CODDOC0129,37,single,secundaria,no,228,no,no,5,180,-4,287,4
CODDOC2713,45,married,primaria,no,336,no,no,6,38,-2,-3,4
CODDOC2460,43,married,primaria,no,1,no,no,2,157,1,-5,2
CODDOC4281,47,divorced,secundaria,no,436,si,no,15,194,8,3,-4
CODDOC4380,43,married,primaria,no,1177,si,no,15,158,-4,-5,5
CODDOC3407,23,single,secundaria,no,929,si,si,15,195,3,-3,3
CODDOC4109,86,divorced,primaria,no,644,no,no,18,353,0,-6,0
CODDOC3035,32,married,primaria,no,-105,no,no,4,132,6,-6,2
CODDOC3667,33,married,secundaria,no,35,si,no,15,749,0,1,3
CODDOC4473,34,married,primaria,no,196,si,no,30,326,6,3,-1
CODDOC1282,36,married,primaria,no,-5,si,no,11,272,-3,-2,1
CODDOC0043,47,married,secundaria,no,1121,si,no,13,365,1,-2,-2
CODDOC3953,48,married,primaria,no,890,si,no,12,170,2,367,0
CODDOC1390,49,married,terciario,no,88,no,si,1,146,6,-1,-4
CODDOC4133,41,married,secundaria,no,1059,si,no,31,411,4,-1,-4
CODDOC3016,38,married,terciario,no,2,no,no,11,89,0,-3,-4
CODDOC3721,49,married,secundaria,no,3185,si,no,9,382,6,-5,-4
CODDOC0805,38,married,terciario,no,-1216,si,no,15,1262,-1,335,19
CODDOC1555,33,married,secundaria,no,1326,si,no,6,84,8,-3,5
CODDOC1271,26,married,secundaria,no,125,si,no,16,108,-1,-6,0
CODDOC3565,29,single,terciario,no,-970,no,si,21,194,2,0,-3
CODDOC4342,37,divorced,secundaria,no,1,no,no,21,228,9,-1,0
CODDOC0789,45,married,secundaria,no,766,si,no,14,562,4,-2,5
CODDOC3681,47,divorced,secundaria,no,4092,si,no,21,61,5,-4,-5
CODDOC2425,47,married,terciario,no,1889,no,no,8,157,4,0,-1
CODDOC2807,56,single,secundaria,no,5711,no,no,28,283,7,-6,-2
CODDOC1663,45,married,primaria,no,1162,si,no,8,162,2,4,-4
CODDOC1087,51,married,secundaria,no,3025,no,si,6,170,-2,0,5
CODDOC1773,38,married,terciario,no,1248,si,no,19,211,-3,-2,2
CODDOC2557,29,divorced,secundaria,no,476,si,no,12,512,6,354,2
CODDOC2105,40,divorced,terciario,no,1509,no,no,7,327,-1,345,3
CODDOC0738,33,married,secundaria,no,483,no,no,20,218,6,-2,0
CODDOC3898,57,married,primaria,no,2099,no,no,9,106,-3,1,5
CODDOC1981,59,married,desconocido,no,2038,no,no,8,401,0,302,5
CODDOC2804,36,married,secundaria,no,6,no,no,15,400,-1,-3,1
CODDOC3952,47,single,secundaria,no,248,si,no,17,274,0,125,3
CODDOC1173,44,married,secundaria,no,233,si,no,5,173,9,-4,2
CODDOC0195,22,single,secundaria,no,9217,no,no,5,467,-2,-6,-1
CODDOC2989,36,single,secundaria,no,2548,no,no,10,226,6,410,2
CODDOC2280,35,married,secundaria,no,323,si,no,13,535,7,1,-5
CODDOC3336,25,married,secundaria,no,230,si,no,11,12,13,346,6
CODDOC2678,64,married,primaria,no,-2,no,no,30,135,-2,4,0
CODDOC3312,84,married,primaria,no,231,no,no,30,145,-3,-2,3
CODDOC3544,36,married,secundaria,no,11,si,no,18,122,4,354,0
CODDOC2807,49,single,secundaria,no,5718,no,no,28,285,3,-5,-5
CODDOC3882,40,single,secundaria,no,1674,no,no,20,723,-3,-4,2
CODDOC2456,26,married,secundaria,no,3239,no,no,25,288,1,4,-5
CODDOC3321,48,single,secundaria,no,286,si,no,21,261,5,-2,-3
CODDOC1604,35,married,desconocido,no,14531,no,no,31,643,3,193,6
CODDOC0860,50,divorced,terciario,no,2,si,si,20,75,5,-4,4
CODDOC1940,50,married,secundaria,no,315,si,no,30,99,0,-5,0
CODDOC4211,50,divorced,secundaria,no,80,si,no,27,726,2,4,-2
CODDOC3849,23,single,terciario,no,1278,si,no,1,188,1,87,5
CODDOC1129,48,divorced,secundaria,no,170,no,no,4,213,3,-2,5
CODDOC2135,56,married,secundaria,no,430,si,si,17,99,-1,2,-1
CODDOC2068,46,divorced,primaria,no,26,si,no,18,236,6,130,1
CODDOC3187,36,married,terciario,no,4826,no,si,18,172,7,-5,0
CODDOC2383,22,single,terciario,no,125,no,si,8,156,-2,4,-2
CODDOC2965,46,married,primaria,no,7,no,no,23,73,10,-6,3
CODDOC1247,47,married,terciario,no,109,si,no,22,264,6,-4,4
CODDOC4047,44,single,terciario,no,3970,no,no,30,121,0,-6,-4
CODDOC1711,45,married,primaria,no,962,si,si,15,243,0,0,3
CODDOC4187,48,married,terciario,no,3,no,no,9,142,4,92,3
CODDOC3576,54,married,primaria,no,305,si,si,17,61,0,1,-3
CODDOC3105,35,single,secundaria,no,2557,si,no,18,191,-4,-1,3
CODDOC2081,30,divorced,secundaria,no,43,no,no,9,122,0,2,-3
CODDOC3970,35,married,primaria,no,90,si,no,13,89,-4,-2,2
CODDOC2838,38,married,secundaria,no,703,si,si,20,1257,3,122,1
CODDOC0961,53,married,secundaria,no,201,si,si,24,113,3,274,-1
CODDOC1387,48,married,secundaria,no,252,si,no,15,395,1,340,4
CODDOC1023,26,married,secundaria,no,1243,si,no,21,35,-4,4,2
CODDOC2322,25,single,secundaria,no,54,si,no,28,548,-2,-5,2
CODDOC1917,56,married,terciario,no,3916,si,no,5,166,-4,-3,5
CODDOC0792,42,married,terciario,no,3014,si,no,14,81,3,-1,4
CODDOC3489,35,married,terciario,no,646,no,no,18,145,7,-2,1
CODDOC2831,25,married,secundaria,no,2676,si,no,18,20,5,-4,3
CODDOC4117,60,married,desconocido,no,1625,si,no,19,107,5,0,-5
CODDOC2381,33,single,secundaria,no,6404,si,no,6,160,1,165,-2
CODDOC0395,37,married,secundaria,no,40,si,no,14,336,-1,363,-1
CODDOC4505,47,single,secundaria,no,1076,si,si,13,954,3,374,6
CODDOC4299,21,single,secundaria,no,3524,no,si,7,53,2,-5,-1
CODDOC4002,40,married,secundaria,no,195,no,no,31,70,6,0,3
CODDOC3958,51,married,terciario,no,52,no,no,31,22,13,1,4
CODDOC1718,33,single,terciario,no,67,no,si,30,64,-1,3,1
CODDOC0935,39,married,secundaria,no,1077,si,no,27,1164,4,-6,1
CODDOC3978,37,married,terciario,no,801,no,no,11,327,5,-2,2
CODDOC0562,30,single,secundaria,no,11553,no,no,8,123,1,1,-1
CODDOC1303,42,married,secundaria,no,495,si,no,26,724,-4,-3,-5
CODDOC3381,35,single,secundaria,no,139,si,no,14,125,0,361,1
CODDOC0981,46,divorced,terciario,no,388,si,no,8,2083,0,-2,-2
CODDOC0729,60,married,secundaria,no,3070,si,si,7,59,1,4,0
CODDOC0607,23,married,secundaria,no,1017,si,no,28,253,0,0,0
CODDOC2571,55,married,secundaria,no,-4,no,no,13,42,4,2,0
CODDOC0474,61,married,secundaria,no,4613,no,no,12,211,6,-6,-2
CODDOC2948,45,married,terciario,no,1605,no,no,17,275,5,0,0
CODDOC0251,35,married,terciario,no,396,si,no,9,157,7,4,-3
CODDOC4313,31,single,secundaria,no,17,si,no,20,399,4,344,-1
CODDOC3062,51,married,secundaria,no,167,no,no,19,77,-3,-4,-2
CODDOC2983,43,married,terciario,no,1165,si,no,8,667,6,4,5
CODDOC2109,47,divorced,primaria,no,451,si,no,9,110,4,3,0
CODDOC4465,57,divorced,secundaria,no,4553,no,no,5,6,11,3,3
CODDOC0224,40,married,primaria,no,203,no,no,13,113,7,-6,-3
CODDOC1134,31,single,secundaria,no,125,si,si,23,89,3,3,4
CODDOC1288,33,married,terciario,no,2598,si,no,11,280,6,2,-3
CODDOC0963,57,married,secundaria,no,2351,no,si,12,603,8,3,2
CODDOC3644,46,divorced,desconocido,no,997,si,no,30,41,-2,-5,1
CODDOC2538,24,married,primaria,no,5118,si,no,22,249,7,1,-5
CODDOC1105,36,single,primaria,no,846,si,no,15,152,-1,349,-1
CODDOC2953,34,married,secundaria,no,1122,no,si,28,140,-1,0,-5
CODDOC3385,34,single,secundaria,no,843,si,no,11,80,2,-6,-3
CODDOC3973,54,married,secundaria,no,2065,si,si,29,194,1,245,2
CODDOC3786,53,single,primaria,no,3015,si,no,15,95,1,-1,4
CODDOC0113,27,married,secundaria,no,222,si,si,15,316,4,-3,-5
CODDOC3405,22,single,terciario,no,453,si,no,17,135,-2,-2,5
CODDOC1674,32,single,secundaria,no,1278,no,no,24,118,-2,4,-1
CODDOC2084,44,married,secundaria,no,212,si,no,28,17,23,2,-4
CODDOC0085,34,married,terciario,no,1313,no,no,30,226,-4,3,2
CODDOC1701,53,married,terciario,no,2965,si,no,20,82,3,-3,1
CODDOC0998,35,single,terciario,no,675,si,si,20,269,-1,188,2
CODDOC4466,39,single,terciario,no,620,no,no,28,296,-1,139,3
CODDOC1555,38,married,secundaria,no,1325,si,no,6,86,6,4,-5
CODDOC2793,32,married,secundaria,no,477,si,no,3,197,-4,2,-1
CODDOC2425,46,married,terciario,no,1895,no,no,8,157,2,-2,5
CODDOC0630,54,married,terciario,no,2766,no,no,24,237,0,202,1
CODDOC2604,28,single,terciario,no,-4,no,no,13,405,0,3,2
CODDOC1487,37,married,secundaria,no,784,si,no,14,221,1,-6,-5
CODDOC2414,38,married,secundaria,no,258,si,no,12,85,6,0,-3
CODDOC3260,47,married,secundaria,no,430,si,no,30,156,5,-6,-1
CODDOC0911,38,married,secundaria,no,954,no,si,12,144,-1,0,-3
CODDOC1306,48,married,primaria,no,-12,si,si,19,184,8,1,3
CODDOC0706,35,divorced,terciario,no,1356,si,no,23,736,-1,1,2
CODDOC4054,32,divorced,secundaria,no,364,no,no,15,336,1,293,1
CODDOC0029,60,married,secundaria,no,782,no,si,30,154,3,-2,-4
CODDOC4192,27,single,terciario,no,1126,si,no,17,228,8,78,1
CODDOC0613,29,single,terciario,no,77,no,no,21,261,6,-6,-4
CODDOC4051,42,married,desconocido,no,47,no,no,19,376,3,-2,1
CODDOC2746,39,married,terciario,no,1658,si,no,18,571,0,351,6
CODDOC1743,58,married,primaria,no,148,no,no,8,124,-2,1,-4
CODDOC0200,76,married,secundaria,no,3776,no,no,15,184,6,181,5
CODDOC1355,53,married,primaria,no,781,si,no,15,71,5,2,3
CODDOC1951,53,married,primaria,no,1258,no,no,18,174,2,3,-3
CODDOC3424,55,married,primaria,no,35,no,no,13,106,3,-2,5
CODDOC3398,32,married,secundaria,no,999,si,no,14,1040,1,-6,-3
CODDOC0555,45,single,secundaria,no,11272,no,no,29,92,4,-3,0
CODDOC3515,34,married,secundaria,no,275,si,no,3,121,4,2,2
CODDOC4043,27,single,terciario,no,1186,si,no,30,284,5,339,-4
CODDOC3552,40,married,secundaria,no,2420,si,no,20,140,7,-4,5
CODDOC0631,27,single,terciario,no,0,si,si,25,1036,7,2,-1
CODDOC4102,45,married,primaria,no,554,si,no,15,1228,0,0,3
CODDOC3830,40,divorced,secundaria,no,-366,si,no,28,231,6,3,2
CODDOC1044,40,married,secundaria,no,783,si,no,15,430,-2,1,2
CODDOC2702,45,divorced,secundaria,no,813,si,no,13,157,7,360,-1
CODDOC2599,40,single,primaria,no,363,no,no,2,218,2,218,-3
CODDOC2122,23,single,secundaria,no,511,si,no,18,8,3,374,6
CODDOC3765,28,married,secundaria,no,28,si,no,19,632,0,1,-2
CODDOC0862,53,married,terciario,no,867,no,no,29,149,4,-6,-5
CODDOC2622,25,single,desconocido,no,428,si,no,3,103,8,-5,-2
CODDOC3882,48,single,secundaria,no,1682,no,no,20,714,3,1,5
CODDOC3635,55,married,secundaria,no,151,si,si,26,72,5,2,5
CODDOC0320,23,single,secundaria,no,1069,no,no,31,110,4,-2,3
CODDOC2650,38,married,secundaria,no,639,si,no,3,438,6,-3,3
CODDOC2853,44,married,terciario,no,558,no,no,13,307,-2,2,2
CODDOC2415,48,married,secundaria,no,123,no,no,28,17,20,1,4
CODDOC0817,42,married,secundaria,no,81,si,no,7,55,1,3,-4
CODDOC0221,55,married,terciario,no,-24,si,no,31,16,-1,-5,0
CODDOC3765,34,married,secundaria,no,25,si,no,19,636,5,2,0
CODDOC3404,38,married,terciario,no,351,no,si,15,85,-2,-4,0
CODDOC0918,36,single,secundaria,no,1257,no,no,25,182,5,3,-2
CODDOC2433,32,divorced,terciario,no,41,no,no,19,120,3,-3,5
CODDOC3762,37,single,secundaria,no,398,si,no,4,97,10,-1,0
CODDOC1175,33,married,terciario,no,313,si,no,23,158,4,-3,4
CODDOC2936,36,married,secundaria,no,432,si,no,23,198,1,-1,-4
CODDOC3973,45,married,secundaria,no,2063,si,si,29,193,4,246,0
CODDOC4321,24,single,secundaria,no,329,no,si,12,132,-1,3,0
CODDOC1329,27,single,terciario,no,206,no,no,26,108,-1,2,-5
CODDOC2286,43,married,secundaria,no,5780,si,no,1,527,7,-1,0
CODDOC4380,38,married,primaria,no,1167,si,no,15,157,4,-2,4
CODDOC3090,50,married,secundaria,no,432,no,si,14,356,3,-2,2
CODDOC3409,33,single,terciario,no,8666,si,no,20,9,-1,150,4
CODDOC1997,59,divorced,terciario,no,1576,si,si,17,283,3,1,-2
CODDOC1310,34,married,secundaria,no,620,si,no,7,422,-1,142,0
CODDOC1061,50,married,terciario,no,1149,no,no,5,391,-4,66,7
CODDOC4265,62,married,secundaria,no,161,si,no,5,171,5,2,-4
CODDOC2687,30,married,secundaria,no,4,no,si,15,273,3,-5,4
CODDOC2543,31,single,secundaria,no,102,si,no,21,75,1,2,4
CODDOC4088,55,married,secundaria,no,2142,no,no,8,133,7,-3,-3
CODDOC2973,55,married,secundaria,no,46,no,no,5,1466,4,-2,-4
CODDOC1606,56,married,secundaria,no,-7,si,si,16,144,-1,-6,4
CODDOC1223,29,single,secundaria,no,18,no,si,21,180,4,1,-3
CODDOC0154,55,married,secundaria,no,8103,no,no,6,212,0,-4,5
CODDOC3298,31,single,terciario,no,444,no,no,19,470,8,96,4
CODDOC2370,40,married,secundaria,no,67,si,no,7,253,6,-4,1
CODDOC1126,35,divorced,secundaria,no,2997,si,no,11,96,5,-2,3
CODDOC3344,38,married,secundaria,no,-381,si,si,13,539,1,293,2
CODDOC0183,34,single,secundaria,no,6984,si,no,15,15,8,-2,-1
CODDOC1043,30,single,secundaria,no,80,si,no,6,125,10,117,4
CODDOC1000,21,single,secundaria,no,293,no,no,11,176,7,368,6
CODDOC2353,39,married,secundaria,no,179,no,no,6,31,4,-3,1
CODDOC1880,34,married,secundaria,no,2216,no,no,8,151,-1,1,2
CODDOC1609,33,married,primaria,no,8,si,no,13,325,9,-4,2
CODDOC3895,35,single,terciario,no,1,si,no,17,218,-1,2,-3
CODDOC3452,47,single,primaria,no,765,no,no,17,172,5,4,1
CODDOC4430,47,married,primaria,no,45,no,no,11,78,-3,0,-2
CODDOC0038,34,married,secundaria,no,2094,si,no,14,128,2,4,-5
CODDOC4292,35,married,secundaria,no,892,si,si,4,623,5,3,4
CODDOC2456,28,married,secundaria,no,3244,no,no,25,295,7,-4,1
CODDOC2460,49,married,primaria,no,1,no,no,2,159,-3,-3,5
CODDOC2760,33,married,secundaria,no,1222,si,no,6,186,6,91,12
CODDOC1858,42,married,secundaria,no,434,si,no,20,409,-4,-2,-2
CODDOC1987,35,single,terciario,no,623,si,no,3,117,1,-2,4
CODDOC3544,37,married,secundaria,no,9,si,no,18,127,0,360,1
CODDOC0935,38,married,secundaria,no,1067,si,no,27,1172,-1,0,3
CODDOC3994,49,married,terciario,no,17361,no,no,18,477,4,-4,-4
CODDOC2015,77,divorced,secundaria,no,4082,no,no,19,348,7,-5,-5
CODDOC0029,55,married,secundaria,no,783,no,si,30,153,0,-5,3
CODDOC4132,39,married,terciario,no,4827,si,no,4,266,2,-5,-3
CODDOC1347,39,married,secundaria,no,1503,si,no,13,183,1,331,4
CODDOC4094,70,single,terciario,no,2144,no,no,29,413,4,179,5
CODDOC2413,60,married,primaria,no,422,no,si,5,298,7,-5,2
CODDOC1326,26,single,terciario,no,1026,si,no,14,433,4,4,0
CODDOC4213,38,single,terciario,no,14056,no,no,17,289,24,-6,3
CODDOC0189,37,married,secundaria,no,20,si,no,8,147,6,347,1
CODDOC0876,37,married,secundaria,no,11302,no,no,26,499,5,-5,4
CODDOC0342,61,married,terciario,no,477,no,no,5,94,3,1,5
CODDOC0578,35,married,terciario,no,-554,si,no,21,535,1,3,-2
CODDOC2649,52,married,secundaria,no,401,si,no,20,292,3,1,5
CODDOC3716,52,married,secundaria,no,2963,no,no,17,85,0,4,1
CODDOC2163,39,single,secundaria,no,0,no,no,7,171,4,-2,-3
CODDOC3936,42,single,terciario,no,1702,no,no,1,217,4,3,1
CODDOC2404,43,married,secundaria,no,1048,si,no,6,24,4,3,-3
CODDOC2766,50,married,secundaria,no,6093,si,si,14,414,4,-2,-1
CODDOC4069,30,single,secundaria,no,6903,no,no,21,815,2,-3,-1
CODDOC2628,31,married,secundaria,no,176,si,si,28,264,6,-3,3
CODDOC4273,46,married,terciario,no,198,si,si,3,112,1,254,1
CODDOC0020,36,married,secundaria,no,134,no,no,7,145,2,151,-1
CODDOC1284,29,married,secundaria,no,638,no,si,14,240,-2,-1,-3
CODDOC2652,39,married,secundaria,no,2989,si,no,15,769,-1,4,-5
CODDOC4430,48,married,primaria,no,44,no,no,11,85,-3,1,-2
CODDOC3011,31,single,terciario,no,-5,si,no,7,106,6,-3,0
CODDOC1229,38,married,secundaria,no,4901,si,no,20,107,-3,-4,2
CODDOC1123,36,married,terciario,no,4092,no,no,26,110,5,288,4
CODDOC1548,56,married,terciario,no,1540,no,si,5,83,9,193,4
CODDOC3967,45,divorced,secundaria,no,52,no,no,20,257,1,-2,1
CODDOC1110,59,married,secundaria,no,2,no,no,15,161,1,378,-2
CODDOC1222,29,married,secundaria,no,1774,si,no,13,158,9,-5,-2
CODDOC1054,49,divorced,secundaria,si,-531,si,no,30,70,3,1,-5
CODDOC1663,52,married,primaria,no,1163,si,no,8,168,-3,1,1
CODDOC1966,43,single,terciario,no,-3,no,no,26,55,3,-6,-2
CODDOC3032,44,married,terciario,no,332,si,no,23,502,8,-2,-2
CODDOC3908,32,married,terciario,no,1315,si,no,7,102,6,-5,5
CODDOC4243,29,married,secundaria,no,587,si,no,18,158,1,2,2
CODDOC0155,41,married,secundaria,no,504,no,no,26,284,6,-6,-4
CODDOC3143,35,single,primaria,no,1143,si,si,7,26,-4,-3,0
CODDOC3360,29,single,secundaria,no,36,no,si,4,312,1,3,0
CODDOC3181,26,married,secundaria,no,-5,si,no,9,24,1,4,0
CODDOC2425,51,married,terciario,no,1894,no,no,8,158,5,-5,-3
CODDOC4186,35,married,terciario,no,272,no,no,18,87,2,-2,1
CODDOC2052,26,single,secundaria,no,746,si,no,26,547,-2,1,4
CODDOC2952,33,married,secundaria,no,50,si,no,13,33,0,368,0
CODDOC2770,41,married,secundaria,no,2,no,no,19,140,10,-4,5
CODDOC4105,36,married,secundaria,no,1325,no,no,11,148,4,0,4
CODDOC0961,51,married,secundaria,no,200,si,si,24,114,-2,269,7
CODDOC0555,44,single,secundaria,no,11266,no,no,29,87,-1,0,0
CODDOC2269,30,single,secundaria,no,-428,si,no,26,865,2,-6,-2
CODDOC1006,41,married,terciario,no,10755,si,no,1,290,6,3,-3
CODDOC4084,55,married,terciario,no,1611,no,no,16,379,4,178,10
CODDOC4237,36,married,secundaria,no,95,si,no,16,688,6,-5,3
CODDOC3645,56,single,secundaria,no,2227,no,no,4,1136,6,118,-1
CODDOC0413,75,divorced,terciario,no,3806,si,no,16,266,-1,179,-3
CODDOC3935,37,married,terciario,no,8903,si,no,14,460,8,-1,-4
CODDOC3183,31,married,secundaria,no,1550,si,no,12,323,7,4,2
CODDOC1436,63,married,secundaria,no,1573,no,no,29,297,5,-4,-5
CODDOC1392,19,single,secundaria,no,361,no,no,5,324,4,91,-1
CODDOC3229,35,single,terciario,si,-400,si,no,19,278,5,3,-3
CODDOC3278,43,married,secundaria,no,579,si,no,8,126,8,-4,2
CODDOC4412,48,married,primaria,no,231,si,no,8,92,-2,-2,-1
CODDOC0418,40,single,primaria,no,994,no,no,29,177,-2,-3,1
CODDOC3000,38,married,terciario,no,291,si,no,23,96,2,3,-3
CODDOC3653,28,single,secundaria,no,1069,si,no,19,25,-4,360,-4
CODDOC1068,46,married,secundaria,no,8260,si,no,23,205,18,0,4
CODDOC3837,41,married,secundaria,no,3662,no,no,11,232,-2,1,-3
CODDOC0227,29,married,secundaria,no,-206,no,no,15,301,1,0,2
CODDOC3534,30,single,secundaria,no,182,no,no,30,104,5,-2,-4
CODDOC4392,34,married,secundaria,no,262,no,no,11,101,-3,-1,5
CODDOC3539,31,single,terciario,no,304,no,no,11,526,2,-3,5
CODDOC4257,33,married,primaria,no,2934,no,no,14,513,5,3,-2
CODDOC4216,40,married,secundaria,no,1983,no,no,9,404,-4,185,-1
CODDOC0954,33,single,terciario,no,88,no,no,5,227,3,3,3
CODDOC0061,46,married,primaria,no,-511,no,si,8,559,5,-3,4
CODDOC0549,43,single,terciario,no,12438,no,no,18,43,3,1,5
CODDOC2743,51,married,secundaria,no,1205,si,no,17,239,7,-5,-5
CODDOC4114,40,single,terciario,no,0,no,no,19,144,-1,-6,-1
CODDOC0814,36,married,secundaria,no,465,si,no,14,162,5,-1,-1
CODDOC2267,51,married,secundaria,no,-2,no,no,23,184,-2,240,5
CODDOC2349,28,single,terciario,no,945,no,no,8,134,-1,2,0
CODDOC4444,24,single,terciario,no,-1,no,no,27,203,-2,-6,1
CODDOC3698,52,divorced,primaria,no,174,si,no,15,62,6,371,2
